time,A_phi_r,A_phi_l,A_trq_r,A_trq_l,A_dist,B_phi_r,B_phi_l,B_trq_r,B_trq_l,B_dist,C_phi_r,C_phi_l,C_trq_r,C_trq_l,C_dist,D_phi_r,D_phi_l,D_trq_r,D_trq_l,D_dist,pos_x,pos_y,pos_z,ori_x,ori_y,ori_z,ori_w,vel_x,vel_y,vel_z,vel_rx,vel_ry,vel_rz,acc_x,acc_y,acc_z
1.604,1.274,0.775046,12.8842,0.407859,0.119915,3.15979,2.83006,0.137249,-0.129048,0.119315,0.752408,0.422672,-6.81367,-8.10732,0.121214,2.80742,2.30846,0.127224,-0.0913037,0.121814,-0.914192,-0.000509035,0.120688,0.00187591,0.00237183,-0.000449272,0.999995,0.133273,0.00135881,0.0101409,-0.0135483,-0.0476163,-0.00212174,-0.125593,0.155306,0.130988
1.605,1.27623,0.776405,12.8165,0.40103,0.119934,3.16534,2.83502,0.136034,-0.125882,0.119336,0.753727,0.423413,-6.8865,-8.10498,0.121215,2.81234,2.31251,0.1299,-0.0914364,0.121813,-0.914058,-0.000507519,0.1207,0.00186845,0.00234794,-0.00045033,0.999995,0.133139,0.00151934,0.010213,-0.0148861,-0.0477957,-0.00206283,-0.180566,0.197315,0.0706325
1.606,1.27846,0.777764,12.7556,0.39549,0.119952,3.17088,2.83998,0.135445,-0.125069,0.119357,0.755047,0.424154,-6.89526,-8.07087,0.121217,2.81726,2.31656,0.129842,-0.0911257,0.121812,-0.913925,-0.000505825,0.120711,0.00186029,0.00232399,-0.000451348,0.999995,0.132988,0.00169708,0.0102269,-0.0163083,-0.0478969,-0.00198355,-0.197038,0.214128,0.0123434
1.607,1.2807,0.779124,12.6975,0.390131,0.119971,3.17642,2.84495,0.134905,-0.125146,0.119378,0.756367,0.424896,-6.86101,-8.01623,0.121219,2.82219,2.32061,0.12857,-0.0907348,0.121811,-0.913791,-0.00050394,0.120723,0.00185136,0.00229997,-0.000452315,0.999996,0.132844,0.00188771,0.0101842,-0.0178296,-0.0480552,-0.00188697,-0.188866,0.226651,-0.044212
1.608,1.28293,0.780483,12.7583,0.395315,0.119989,3.18196,2.84991,0.138762,-0.123646,0.1194,0.757686,0.425637,-6.87797,-8.079,0.121222,2.82711,2.32466,0.133321,-0.0896991,0.121811,-0.913658,-0.000501796,0.120735,0.00184129,0.00227626,-0.000453233,0.999996,0.132691,0.0021461,0.0102317,-0.0201125,-0.0474318,-0.00179446,-0.198969,0.294525,0.0457453
1.609,1.28517,0.781842,12.7241,0.390382,0.120007,3.1875,2.85487,0.136309,-0.123879,0.119421,0.759006,0.426378,-6.91367,-8.03019,0.121224,2.83204,2.32871,0.131525,-0.0906754,0.12181,-0.913525,-0.000499422,0.120747,0.00183032,0.00225268,-0.00045414,0.999996,0.132523,0.00237641,0.0102036,-0.0219062,-0.0471799,-0.00177691,-0.212128,0.265943,-0.0299045
1.61,1.2874,0.783202,12.6759,0.383556,0.120024,3.19304,2.85984,0.134564,-0.124466,0.119443,0.760326,0.427119,-6.93218,-7.97738,0.121227,2.83696,2.33276,0.129424,-0.0911477,0.121808,-0.913392,-0.000496846,0.120759,0.00181855,0.00222909,-0.000455045,0.999996,0.132342,0.00257816,0.0101034,-0.0235203,-0.0471914,-0.00177729,-0.224293,0.236878,-0.101917
1.611,1.28964,0.784561,12.6261,0.377557,0.120042,3.19859,2.8648,0.133447,-0.125414,0.119464,0.761645,0.427861,-6.88813,-7.90872,0.121229,2.84188,2.3368,0.127041,-0.0911901,0.121807,-0.91326,-0.000494078,0.12077,0.00180599,0.00220537,-0.000455937,0.999996,0.132179,0.00276981,0.00994405,-0.0250992,-0.0474502,-0.00175376,-0.206125,0.226337,-0.160915
1.612,1.29187,0.78592,13.8217,0.396552,0.120061,3.20413,2.86977,0.126559,-0.154121,0.119487,0.762965,0.428602,-7.01864,-8.12296,0.121231,2.84681,2.34085,0.113686,-0.112937,0.121805,-0.913127,-0.000491579,0.120782,0.0017951,0.00217898,-0.00045697,0.999996,0.13232,0.00250327,0.0104319,-0.0217451,-0.0527928,-0.0020177,0.0972087,-0.229453,0.489313
1.613,1.29411,0.78728,13.1961,0.394327,0.12008,3.20967,2.87473,0.134754,-0.135181,0.11951,0.764284,0.429343,-7.11542,-8.12729,0.121232,2.85173,2.3449,0.128109,-0.099961,0.121803,-0.912994,-0.000489087,0.120795,0.00178391,0.00215196,-0.000457927,0.999996,0.132176,0.00249471,0.0106102,-0.0223517,-0.0540618,-0.00186601,-0.187051,0.0269177,0.177551
1.614,1.29634,0.788639,12.9667,0.389604,0.1201,3.21521,2.87969,0.134936,-0.127707,0.119533,0.765604,0.430085,-7.09172,-8.07219,0.121234,2.85666,2.34895,0.132554,-0.0967709,0.121801,-0.912861,-0.000486499,0.120807,0.00177216,0.00212482,-0.000458843,0.999996,0.131964,0.00258993,0.0106502,-0.0234667,-0.0543013,-0.00178649,-0.254078,0.129922,0.0385697
1.615,1.29857,0.789998,12.8532,0.386555,0.120119,3.22075,2.88466,0.133908,-0.12521,0.119557,0.766924,0.430826,-7.04672,-8.00556,0.121236,2.86158,2.353,0.133008,-0.0956616,0.121798,-0.912729,-0.000483786,0.120819,0.00175983,0.00209767,-0.000459745,0.999996,0.131739,0.00271392,0.0105997,-0.0246438,-0.0543164,-0.00175922,-0.266741,0.158103,-0.0519869
1.616,1.30081,0.791358,12.7629,0.383713,0.120139,3.2263,2.88962,0.132813,-0.123844,0.11958,0.768243,0.431567,-7.0027,-7.93865,0.121237,2.8665,2.35705,0.132503,-0.0949652,0.121796,-0.912597,-0.00048094,0.120831,0.00174689,0.00207054,-0.000460642,0.999996,0.131508,0.00284771,0.0104685,-0.0258516,-0.0542584,-0.00175328,-0.271199,0.167375,-0.132829
1.617,1.30304,0.792717,12.6916,0.381098,0.120157,3.23184,2.89458,0.131719,-0.123023,0.119603,0.769563,0.432309,-6.96316,-7.87635,0.121239,2.87143,2.3611,0.131684,-0.0945684,0.121793,-0.912465,-0.000477958,0.120843,0.00173335,0.00204345,-0.000461543,0.999996,0.131275,0.00298299,0.010267,-0.02705,-0.0542031,-0.00176223,-0.271746,0.168356,-0.203027
1.618,1.30528,0.794076,12.6368,0.378868,0.120176,3.23738,2.89955,0.130709,-0.122519,0.119626,0.770883,0.43305,-6.93027,-7.82137,0.12124,2.87635,2.36515,0.13084,-0.0943809,0.12179,-0.912333,-0.000474843,0.120854,0.00171923,0.00201637,-0.000462452,0.999996,0.131043,0.0031158,0.0100063,-0.0282185,-0.0541831,-0.00178326,-0.270884,0.165405,-0.262227
1.619,1.30751,0.795436,12.7,0.391856,0.120194,3.24292,2.90451,0.129707,-0.123847,0.119649,0.772202,0.433791,-6.90727,-7.78523,0.121241,2.88127,2.36919,0.12878,-0.0947727,0.121786,-0.912202,-0.000471607,0.120866,0.0017046,0.00198914,-0.000463387,0.999996,0.130854,0.00323628,0.00972117,-0.0292162,-0.0544703,-0.00183421,-0.227133,0.152762,-0.286433
1.62,1.30975,0.796795,12.7765,0.391013,0.120212,3.24846,2.90947,0.129041,-0.126644,0.119672,0.773522,0.434532,-6.84993,-7.75812,0.121242,2.8862,2.37324,0.126971,-0.0964921,0.121782,-0.91207,-0.000468289,0.120877,0.00168966,0.00196153,-0.000464338,0.999997,0.130724,0.00331926,0.0094743,-0.0298584,-0.0552344,-0.00186789,-0.167786,0.115157,-0.247794
1.621,1.31198,0.798154,12.8125,0.388926,0.12023,3.25401,2.91444,0.129166,-0.127969,0.119695,0.774841,0.435274,-6.79923,-7.73899,0.121242,2.89112,2.37729,0.126576,-0.0972664,0.121778,-0.911939,-0.000464904,0.120888,0.00167443,0.00193347,-0.000465301,0.999997,0.130632,0.00338559,0.00925497,-0.0304257,-0.0561496,-0.00189117,-0.12939,0.0983395,-0.220034
1.622,1.31422,0.799514,12.8242,0.386663,0.120248,3.25955,2.9194,0.129474,-0.128226,0.119718,0.776161,0.436015,-6.75572,-7.72343,0.121243,2.89605,2.38134,0.127092,-0.0976195,0.121773,-0.911808,-0.000461455,0.120898,0.00165891,0.00190495,-0.000466275,0.999997,0.130564,0.00344897,0.00905302,-0.0310046,-0.0570424,-0.0019107,-0.104395,0.0951834,-0.202539
1.623,1.31645,0.800873,12.8203,0.384265,0.120266,3.26509,2.92436,0.129773,-0.127881,0.119741,0.777481,0.436756,-6.71619,-7.70777,0.121242,2.90097,2.38539,0.128035,-0.097763,0.121768,-0.911677,-0.000457939,0.120909,0.00164309,0.00187605,-0.000467257,0.999997,0.130513,0.00351568,0.00885974,-0.0316257,-0.0578293,-0.00192838,-0.0871183,0.0982448,-0.19381
1.624,1.31868,0.802232,12.8061,0.381713,0.120284,3.27063,2.92933,0.129983,-0.127222,0.119764,0.7788,0.437498,-6.67858,-7.69014,0.121242,2.90589,2.38944,0.129116,-0.097811,0.121762,-0.911545,-0.000454351,0.120919,0.00162692,0.00184682,-0.000468247,0.999997,0.130474,0.00358757,0.00866791,-0.0322928,-0.058478,-0.00194498,-0.0741202,0.103126,-0.192319
1.625,1.32092,0.803592,12.7853,0.379008,0.120301,3.27617,2.93429,0.130072,-0.126412,0.119786,0.78012,0.438239,-6.64241,-7.67015,0.121241,2.91082,2.39349,0.130192,-0.0978298,0.121756,-0.911414,-0.000450687,0.120929,0.00161041,0.00181734,-0.000469245,0.999997,0.130446,0.0036641,0.00847174,-0.0329958,-0.0589826,-0.00196133,-0.0637133,0.107454,-0.19664
1.626,1.32315,0.804951,12.7605,0.376184,0.120319,3.28171,2.93926,0.130043,-0.125552,0.119809,0.78144,0.43898,-6.6067,-7.64772,0.12124,2.91574,2.39754,0.13119,-0.0978519,0.12175,-0.911283,-0.000446942,0.120939,0.00159354,0.00178767,-0.000470251,0.999997,0.130426,0.00374378,0.00826688,-0.0337205,-0.0593513,-0.00197762,-0.0544673,0.110256,-0.205295
1.627,1.32539,0.80631,12.8327,0.392477,0.120336,3.28726,2.94422,0.129897,-0.125808,0.119832,0.782759,0.439722,-6.58554,-7.63377,0.121239,2.92067,2.40158,0.130881,-0.0978369,0.121743,-0.911152,-0.000443115,0.120948,0.00157631,0.00175779,-0.000471271,0.999997,0.13045,0.0038267,0.0080568,-0.034423,-0.059769,-0.00200717,-0.00908717,0.113196,-0.210359
1.628,1.32762,0.80767,13.0106,0.40368,0.120353,3.2928,2.94918,0.129632,-0.12932,0.119855,0.784079,0.440463,-6.5949,-7.65123,0.121238,2.92559,2.40563,0.129247,-0.0999126,0.121736,-0.911021,-0.000439237,0.120958,0.00155892,0.00172744,-0.000472315,0.999997,0.130544,0.00387669,0.00791623,-0.0347364,-0.0607213,-0.0020527,0.0599627,0.0802106,-0.140505
1.629,1.32986,0.809029,13.1509,0.399769,0.120371,3.29834,2.95415,0.129937,-0.13253,0.119878,0.785398,0.441204,-6.63564,-7.69184,0.121236,2.93051,2.40968,0.128934,-0.102366,0.121729,-0.910889,-0.000435348,0.120967,0.00154154,0.00169642,-0.00047338,0.999997,0.130671,0.00388815,0.00786884,-0.0347407,-0.0620597,-0.00209409,0.0938994,0.0416564,-0.0471002
1.63,1.33209,0.810388,13.2369,0.39356,0.120389,3.30388,2.95911,0.130595,-0.133753,0.119901,0.786718,0.441946,-6.69986,-7.74019,0.121234,2.93544,2.41373,0.130237,-0.104004,0.121721,-0.910758,-0.000431466,0.120977,0.0015242,0.00166471,-0.000474463,0.999997,0.130799,0.00388073,0.00789128,-0.0346477,-0.06344,-0.00212546,0.0952685,0.0226671,0.0227836
1.631,1.33433,0.811748,13.2821,0.38629,0.120407,3.30942,2.96407,0.131174,-0.133564,0.119925,0.788038,0.442687,-6.77709,-7.78728,0.121231,2.94036,2.41778,0.132427,-0.105157,0.121713,-0.910626,-0.000427598,0.120986,0.00150691,0.00163239,-0.000475557,0.999997,0.130907,0.00386661,0.00796015,-0.034532,-0.0646728,-0.00214737,0.0760271,0.0157343,0.0691703
1.632,1.33656,0.813107,13.2953,0.378153,0.120425,3.31497,2.96904,0.131526,-0.132497,0.119949,0.789357,0.443428,-6.85827,-7.82741,0.121229,2.94528,2.42183,0.134937,-0.105988,0.121705,-0.910494,-0.000423745,0.120996,0.00148969,0.00159957,-0.000476658,0.999997,0.130984,0.00385129,0.00805404,-0.0344202,-0.0656647,-0.00215983,0.0447965,0.0142534,0.0940868
1.633,1.33879,0.814466,13.2832,0.369286,0.120444,3.32051,2.974,0.13161,-0.130935,0.119973,0.790677,0.444169,-6.93591,-7.8572,0.121227,2.95021,2.42588,0.137405,-0.106589,0.121698,-0.910362,-0.000419907,0.121005,0.00147251,0.00156638,-0.000477762,0.999998,0.131023,0.00383662,0.00815438,-0.034317,-0.0663825,-0.00216276,0.00817195,0.014537,0.100416
1.634,1.34103,0.815826,13.251,0.359954,0.120463,3.32605,2.97896,0.131413,-0.129106,0.119997,0.791997,0.444911,-7.00299,-7.87479,0.121224,2.95513,2.42993,0.139653,-0.107009,0.12169,-0.910231,-0.000416082,0.121015,0.00145539,0.00153298,-0.000478868,0.999998,0.131025,0.00382411,0.00824601,-0.0342091,-0.0668271,-0.00216813,-0.0283615,0.016298,0.0915818
1.635,1.34326,0.817185,13.2033,0.350163,0.120481,3.33159,2.98393,0.131032,-0.127249,0.120021,0.793316,0.445652,-7.05595,-7.87965,0.121222,2.96006,2.43397,0.14152,-0.107263,0.121682,-0.910099,-0.000412267,0.121025,0.00143832,0.00149948,-0.000479976,0.999998,0.130993,0.00381299,0.00831685,-0.0340998,-0.0670215,-0.00217053,-0.0615133,0.0172596,0.0706892
1.636,1.3455,0.818544,13.1439,0.340057,0.1205,3.33713,2.98889,0.130514,-0.125476,0.120046,0.794636,0.446393,-7.0926,-7.87227,0.121219,2.96498,2.43802,0.142962,-0.107382,0.121674,-0.909967,-0.000408463,0.121035,0.00142131,0.00146599,-0.000481082,0.999998,0.130933,0.00380243,0.00835784,-0.033991,-0.0669997,-0.00216564,-0.088994,0.0173696,0.0407667
1.637,1.34773,0.819904,13.0761,0.3298,0.120519,3.34268,2.99385,0.129899,-0.123851,0.12007,0.795955,0.447135,-7.11175,-7.8537,0.121217,2.9699,2.44207,0.143991,-0.107386,0.121666,-0.909835,-0.000404668,0.121044,0.00140435,0.0014326,-0.000482181,0.999998,0.130852,0.00379225,0.00836276,-0.0338834,-0.0667994,-0.00215371,-0.109309,0.0172977,0.00463339
1.638,1.34997,0.821263,13.0029,0.31951,0.120538,3.34822,2.99882,0.129236,-0.122415,0.120095,0.797275,0.447876,-7.11338,-7.82533,0.121215,2.97483,2.44612,0.144643,-0.107287,0.121659,-0.909704,-0.000400884,0.121054,0.00138744,0.00139938,-0.000483271,0.999998,0.130757,0.00378273,0.00832782,-0.0337802,-0.0664575,-0.00213583,-0.121753,0.0174935,-0.0352549
1.639,1.3522,0.822622,12.9265,0.309275,0.120557,3.35376,3.00378,0.128566,-0.121186,0.120119,0.798595,0.448617,-7.09845,-7.78877,0.121213,2.97975,2.45017,0.144964,-0.1071,0.121651,-0.909572,-0.000397107,0.121064,0.00137058,0.00136639,-0.00048435,0.999998,0.130658,0.00377446,0.00825131,-0.0336874,-0.0660077,-0.00211339,-0.126243,0.0183014,-0.076833
1.64,1.35444,0.823982,12.849,0.299157,0.120576,3.3593,3.00875,0.127921,-0.12017,0.120143,0.799914,0.449359,-7.06866,-7.74574,0.12121,2.98468,2.45422,0.145011,-0.106844,0.121643,-0.909441,-0.000393337,0.121074,0.00135376,0.00133366,-0.000485416,0.999998,0.13056,0.00376826,0.0081332,-0.0336121,-0.06548,-0.00208791,-0.123185,0.0199335,-0.118423
1.641,1.35667,0.825341,12.7721,0.289201,0.120594,3.36484,3.01371,0.127322,-0.119355,0.120166,0.801234,0.4501,-7.02628,-7.69797,0.121208,2.9896,2.45827,0.144841,-0.106536,0.121636,-0.909309,-0.000389569,0.121083,0.00133696,0.00130122,-0.000486468,0.999998,0.130472,0.00376501,0.00797478,-0.0335617,-0.0648997,-0.00206092,-0.113341,0.022463,-0.158708
1.642,1.3589,0.8267,12.6972,0.279431,0.120612,3.37038,3.01867,0.126784,-0.118727,0.12019,0.802554,0.450841,-6.97389,-7.64714,0.121205,2.99452,2.46232,0.144512,-0.106198,0.121628,-0.909178,-0.000385801,0.121092,0.00132017,0.00126908,-0.000487506,0.999998,0.130399,0.00376555,0.00777832,-0.033543,-0.0642872,-0.00203389,-0.0977183,0.025838,-0.196704
1.643,1.36114,0.82806,12.6253,0.269856,0.120629,3.37593,3.02364,0.126311,-0.118263,0.120212,0.803873,0.451583,-6.91425,-7.59479,0.121203,2.99945,2.46636,0.144078,-0.10585,0.12162,-0.909047,-0.000382028,0.121101,0.00130337,0.00123726,-0.000488531,0.999998,0.130345,0.00377055,0.00754682,-0.0335612,-0.0636587,-0.00200816,-0.0774682,0.0299078,-0.231709
1.644,1.36337,0.829419,12.5587,0.259849,0.120646,3.38147,3.0286,0.126514,-0.117789,0.120235,0.805193,0.452324,-6.83407,-7.55035,0.1212,3.00437,2.47041,0.144257,-0.105339,0.121612,-0.908916,-0.000378235,0.12111,0.00128649,0.00120581,-0.000489541,0.999998,0.13032,0.00379039,0.00730099,-0.0337239,-0.0629224,-0.00197917,-0.0481331,0.044413,-0.246008
1.645,1.36561,0.830778,12.4967,0.249742,0.120663,3.38701,3.03356,0.126519,-0.117453,0.120257,0.806512,0.453065,-6.75432,-7.50494,0.121198,3.00929,2.47446,0.144298,-0.105007,0.121604,-0.908784,-0.000374411,0.121119,0.0012695,0.00117475,-0.00049054,0.999998,0.130326,0.00382144,0.00704121,-0.0339579,-0.0621321,-0.00195917,-0.0167905,0.0552898,-0.259897
1.646,1.36784,0.832138,12.4383,0.239509,0.120679,3.39255,3.03853,0.126381,-0.117272,0.120279,0.807832,0.453806,-6.67851,-7.45931,0.121195,3.01422,2.47851,0.144167,-0.104805,0.121595,-0.908653,-0.000370549,0.121127,0.00125237,0.0011441,-0.000491533,0.999998,0.130362,0.00385878,0.00676688,-0.0342253,-0.0613268,-0.0019484,0.0142389,0.0612467,-0.274394
1.647,1.37008,0.833497,12.3859,0.229728,0.120695,3.39809,3.04349,0.126167,-0.117213,0.1203,0.809152,0.454548,-6.60956,-7.4155,0.121192,3.01914,2.48256,0.143918,-0.104702,0.121587,-0.908522,-0.000366647,0.121135,0.0012351,0.00111384,-0.000492522,0.999998,0.130427,0.00389829,0.00647805,-0.0345053,-0.060532,-0.00194113,0.0443936,0.0630805,-0.288835
1.648,1.37231,0.834856,12.3414,0.220872,0.120711,3.40364,3.04845,0.125902,-0.117213,0.120321,0.810471,0.455289,-6.54964,-7.37518,0.121189,3.02407,2.48661,0.14363,-0.104684,0.121578,-0.90839,-0.000362707,0.121142,0.00121769,0.00108397,-0.000493507,0.999999,0.130521,0.00393722,0.00617529,-0.0347818,-0.0597616,-0.00193479,0.0731023,0.062173,-0.302705
1.649,1.37455,0.836216,12.2996,0.212124,0.120725,3.40918,3.05342,0.1256,-0.117157,0.120342,0.811791,0.45603,-6.49791,-7.33852,0.121186,3.02899,2.49066,0.143437,-0.104732,0.12157,-0.908259,-0.000358729,0.121149,0.00120016,0.00105448,-0.00049449,0.999999,0.13064,0.00397434,0.00585938,-0.0350424,-0.0590101,-0.00193313,0.0983671,0.0600155,-0.315797
1.65,1.37678,0.837575,12.2604,0.203376,0.12074,3.41472,3.05838,0.125279,-0.117038,0.120362,0.813111,0.456772,-6.45434,-7.30573,0.121182,3.03391,2.49471,0.143358,-0.104842,0.121561,-0.908127,-0.000354717,0.121156,0.0011825,0.00102535,-0.000495474,0.999999,0.130779,0.00400856,0.00553144,-0.035279,-0.0582691,-0.00193595,0.120091,0.0567761,-0.327779
1.651,1.37901,0.838934,12.2237,0.194627,0.120754,3.42026,3.06334,0.124948,-0.116855,0.120381,0.81443,0.457513,-6.4187,-7.27689,0.121179,3.03884,2.49875,0.1434,-0.105012,0.121551,-0.907995,-0.000350674,0.121163,0.00116474,0.000996598,-0.000496462,0.999999,0.130937,0.00403901,0.00519282,-0.0354847,-0.0575293,-0.00194265,0.138397,0.0526552,-0.338428
1.652,1.38125,0.840294,14.3343,0.215286,0.12077,3.4258,3.06831,0.121035,-0.175217,0.120402,0.81575,0.458254,-6.69616,-7.63188,0.121174,3.04376,2.5028,0.113178,-0.137229,0.121542,-0.907862,-0.00034712,0.12117,0.00114982,0.000963795,-0.000497615,0.999999,0.131636,0.00355299,0.00591756,-0.0298214,-0.0656227,-0.00226025,0.679259,-0.461101,0.727161
1.653,1.38348,0.841653,13.5091,0.216226,0.120788,3.43135,3.07327,0.131382,-0.146446,0.120425,0.817069,0.458996,-6.94107,-7.73837,0.121169,3.04869,2.50685,0.135921,-0.120049,0.121532,-0.907729,-0.000343735,0.121178,0.00113517,0.000929919,-0.000498692,0.999999,0.131895,0.00338301,0.00630652,-0.0292507,-0.0677691,-0.00210446,0.240526,-0.146576,0.389779
1.654,1.38572,0.843012,13.0387,0.207358,0.120805,3.43689,3.07823,0.132282,-0.127461,0.120447,0.818389,0.459737,-7.06101,-7.74916,0.121165,3.05361,2.5109,0.14947,-0.113655,0.121523,-0.907596,-0.000340324,0.121186,0.00112022,0.000896326,-0.000499717,0.999999,0.131928,0.00340812,0.00647152,-0.0298615,-0.0672033,-0.00200169,0.0147555,0.0474806,0.164963
1.655,1.38795,0.844372,12.904,0.2005,0.120823,3.44243,3.0832,0.130693,-0.121891,0.120469,0.819709,0.460478,-7.12598,-7.7343,0.12116,3.05853,2.51495,0.152722,-0.112923,0.121514,-0.907464,-0.000336847,0.121194,0.00110501,0.00086328,-0.000500716,0.999999,0.131887,0.00347299,0.00654517,-0.0303958,-0.0661106,-0.0019512,-0.0581205,0.086661,0.0733984
1.656,1.39019,0.845731,12.8629,0.195184,0.12084,3.44797,3.08816,0.129039,-0.120787,0.120491,0.821028,0.461219,-7.16666,-7.71095,0.121156,3.06346,2.519,0.152458,-0.113369,0.121505,-0.907331,-0.000333314,0.121202,0.00108963,0.000830756,-0.000501692,0.999999,0.131818,0.00352921,0.00656644,-0.0307267,-0.0650658,-0.0019058,-0.0848313,0.0775728,0.0210011
1.657,1.39242,0.84709,12.8161,0.190226,0.120856,3.45351,3.09313,0.127685,-0.120158,0.120513,0.822348,0.461961,-7.18771,-7.67905,0.121152,3.06838,2.52305,0.151617,-0.113483,0.121496,-0.907198,-0.000329736,0.12121,0.00107413,0.000798726,-0.000502641,0.999999,0.131731,0.00357453,0.00653344,-0.0309718,-0.0640764,-0.00185428,-0.103307,0.0662276,-0.0332712
1.658,1.39466,0.84845,14.0511,0.195573,0.120875,3.45905,3.09809,0.120495,-0.150691,0.120536,0.823668,0.462702,-7.33137,-7.88341,0.121148,3.0733,2.5271,0.138559,-0.137383,0.121487,-0.907065,-0.000326596,0.121218,0.00106105,0.000764543,-0.000503743,0.999999,0.13196,0.00314004,0.00713976,-0.0261175,-0.0683816,-0.00215105,0.214065,-0.412167,0.60755
1.659,1.39689,0.849809,13.3755,0.199997,0.120894,3.4646,3.10305,0.128128,-0.129731,0.120559,0.824987,0.463443,-7.43863,-7.89314,0.121144,3.07823,2.53114,0.152522,-0.122616,0.121479,-0.906932,-0.000323626,0.121227,0.00104834,0.000730355,-0.000504752,0.999999,0.131884,0.00296741,0.00742704,-0.0253888,-0.0683907,-0.00196586,-0.090414,-0.151542,0.287503
1.66,1.39912,0.851168,13.048,0.198589,0.120913,3.47014,3.10802,0.127954,-0.118178,0.120582,0.826307,0.464185,-7.44493,-7.84207,0.12114,3.08315,2.53519,0.158755,-0.117913,0.121471,-0.906799,-0.000320692,0.121236,0.00103562,0.000696919,-0.000505699,0.999999,0.131693,0.0029321,0.00752581,-0.0253974,-0.0668879,-0.00184253,-0.205428,-0.0149886,0.0985478
1.661,1.40136,0.852528,12.9544,0.196919,0.120932,3.47568,3.11298,0.126022,-0.115733,0.120604,0.827627,0.464926,-7.4054,-7.77953,0.121136,3.08808,2.53924,0.158706,-0.117523,0.121464,-0.906667,-0.00031778,0.121245,0.001023,0.000664258,-0.000506615,0.999999,0.131493,0.00290916,0.00754206,-0.0252001,-0.0653362,-0.00178177,-0.213188,-0.00303955,0.0160014
1.662,1.40359,0.853887,12.8683,0.195514,0.12095,3.48122,3.11794,0.124584,-0.114733,0.120627,0.828946,0.465667,-7.33929,-7.70669,0.121133,3.093,2.54329,0.157396,-0.116858,0.121456,-0.906534,-0.000314892,0.121253,0.0010105,0.000632354,-0.000507504,0.999999,0.1313,0.00288503,0.00748117,-0.0249691,-0.0638232,-0.00172913,-0.204488,-0.00463217,-0.0611197
1.663,1.40583,0.855246,12.7901,0.194403,0.120968,3.48676,3.12291,0.123345,-0.114313,0.120648,0.830266,0.466409,-7.2531,-7.6284,0.12113,3.09792,2.54734,0.155654,-0.116183,0.121449,-0.906402,-0.00031203,0.121262,0.000998123,0.000601158,-0.000508368,0.999999,0.131129,0.00285927,0.00734998,-0.0247262,-0.062405,-0.00167979,-0.182884,-0.00661999,-0.13137
1.664,1.40806,0.856606,12.7233,0.191706,0.120985,3.49231,3.12787,0.123343,-0.114489,0.12067,0.831585,0.46715,-7.13116,-7.55941,0.121127,3.10285,2.55139,0.154309,-0.11513,0.121442,-0.90627,-0.000309178,0.121271,0.000985759,0.000570667,-0.000509215,0.999999,0.130997,0.00284937,0.00718253,-0.024696,-0.0609967,-0.00164805,-0.143492,0.0089702,-0.167607
1.665,1.4103,0.857965,12.6687,0.187483,0.121002,3.49785,3.13283,0.123822,-0.11511,0.120691,0.832905,0.467891,-6.99101,-7.49672,0.121124,3.10777,2.55544,0.153195,-0.114166,0.121435,-0.906138,-0.000306312,0.121279,0.000973288,0.000540873,-0.000510057,0.999999,0.130914,0.00286341,0.00700071,-0.0249105,-0.0596018,-0.00163883,-0.0927989,0.0326924,-0.181953
